F0semitoneFrom27.5Hz_sma3nz_amean,loudness_sma3_amean,jitterLocal_sma3nz_amean,HNRdBACF_sma3nz_amean,mfcc1_sma3_amean,mfcc2_sma3_amean,MeanVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,Urgency
26.752262958981937,0.9966473772760174,0.01641462561675745,6.862913127628914,15.186692637812538,-8.384894674243803,0.3101423036869799,0.09466434393156868,Low
32.81703650333943,1.549101460566912,0.013366299269374018,6.77608216590362,16.47295522206565,0.349321822279002,0.18671749184926603,0.17153334892102162,High
37.85438227840112,0.8748342136088963,0.05392296038191976,8.329036900466576,15.314310038697982,6.556789785917914,0.5170405182960284,0.24255118041809526,Low
31.540934360938294,0.4023204208797495,0.056944522012604186,5.012419737146056,27.60981976556717,2.0058932120193305,0.32934495427270727,0.13737091997125495,Low
27.90025078281207,1.7215133138599623,0.047708495784144406,1.7381505209421508,28.29274615878954,-4.8563810913308565,0.23135530776440252,0.24590318380181458,Low
37.466466772908184,1.4585832326911001,0.052025386190874476,7.158013312973912,22.613290946160184,-10.873042781100104,0.31428443651859606,0.18307214232657443,Low
32.15630596413765,1.9819868276098722,0.02318048858710646,2.7151138284058067,20.742478547518612,-7.374293644563732,0.17966969951885922,0.053099441826063395,High
29.47295040510499,1.3148124749097088,0.06133911220348675,5.831203004645237,17.285599564600517,8.405554020262972,0.11618240848516334,0.2973943095099669,Medium
26.262225602529902,1.5054742329790907,0.055245312816294155,2.3320266479202836,28.66565011393741,6.996451943035133,0.3326560238258771,0.2851043960551308,High
24.82488736551359,1.6789738850609264,0.05032911737645448,2.3769334790061762,24.544653259423292,-11.891188344096147,0.420282338837082,0.1789501947604551,Low
33.806969996891404,1.4603782999139256,0.08445681932025201,7.696980917226115,23.771480547736374,1.9096152442941516,0.29594604083522214,0.07234110337017567,Medium
24.89532274142141,1.3070492235808617,0.01812556939730941,1.3799790467992494,17.243628345995425,-12.903359139848602,0.5093105525819099,0.24720004918969685,Low
34.99410216725842,0.902468177658191,0.03833417512290845,5.057884435654459,15.460531067539453,-2.628083344903388,0.37619698206105656,0.19347427866116595,Low
35.221185086419105,0.996296640199425,0.049746174452581685,4.688610508144726,13.028284408978205,7.449700626764965,0.3985679630401304,0.2745787202785454,High
37.91177789128152,1.7608958009234468,0.036242275713078004,5.000843441386767,12.84474216117579,-6.660947995808659,0.5975628167409661,0.2389544129711058,Low
35.09638171862298,0.7035423749936464,0.08374952355086354,2.104958778019342,20.167192612964612,-13.441252777803701,0.2362217162430474,0.05430022110462489,Medium
35.530182336893645,0.8010297536399739,0.0497622535148689,8.009315193038049,13.766292767008645,8.237713624568705,0.5815387253792319,0.18257898122253746,Low
34.83862971635803,1.8464325169719973,0.07221257301274377,2.843854713732611,14.001153133177148,-0.15461876239210426,0.5147195448704953,0.17420532152395196,High
27.02838201713005,1.1339097340020166,0.049200026846030954,6.080512509582599,18.634015187586336,-6.422851823263002,0.29212242968863855,0.13602169696938182,Low
30.352428047217078,0.906478061392498,0.02087756317385109,7.7229344748773885,23.90011791054257,2.4334463232360406,0.5492040202956788,0.07960108658125965,Medium
33.724767657329345,1.34590019869105,0.04168794029055197,8.689060130648256,29.41506353610935,0.4991674567448996,0.3437665202410044,0.19073027130378534,Low
31.49712911980304,1.6028348966740054,0.06542603438280802,5.65703196476012,25.092189615035814,8.186926925652916,0.1621703050999009,0.07673973330887689,High
26.8546288453109,1.9521099475170858,0.08630482173154401,5.9924533428619124,26.196226537742785,4.158242810018486,0.3810094652980557,0.1449003821164666,Low
24.00094177841825,0.6934979431035535,0.01897789147586109,7.061406044306141,27.106731549607204,7.258774288258209,0.23156657354771257,0.2369940479233119,Low
36.773730399101595,1.129294026929471,0.07521536552167092,6.613673683996844,26.99259494221937,7.245949092274117,0.34370163900458406,0.2963330581105651,Low
36.548606584278126,1.2675765458581796,0.023067107192328205,8.076394862717056,14.868456821292352,-9.643059165150042,0.3954536649615089,0.22233495002989562,Low
37.118077164894586,1.071928580964134,0.051262936470930234,1.5976127139392915,12.679448354325046,5.922054426978175,0.24030453423336204,0.25249415415205534,High
34.36246880573865,0.4025390936226703,0.07312086435477323,8.559263437867727,14.124004245057067,-3.9175490483173476,0.21288226204289915,0.14082045775259894,High
35.527678173247324,1.2856480485758333,0.01856096428494053,7.660074756119758,12.649127536187718,6.57389770782445,0.5780074831285081,0.15305665204120056,Low
27.312452879446468,1.384425787466323,0.013283911338687187,8.10424455429475,26.38187140819057,6.041734313550798,0.45352803545662057,0.20307513023057577,Medium
26.91080666943278,0.9616760075883777,0.06635450487711494,8.66997366076518,19.420203052260103,-11.87531653181022,0.4343235987212398,0.0843137662588143,Low
34.906684962043094,1.4796612993108762,0.02711055463285668,1.3865307138915428,19.656119400033266,5.089113328664148,0.4741203159214963,0.21481258391718283,High
24.36147850668111,0.6634088766639756,0.05318564359860002,1.101283235744309,28.738368606385343,4.612736948946036,0.5797287142819427,0.07667339582770706,Low
